application_type,window_points,window_start_index,eligible_points,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,current_span_decades,slope_decades_per_V,intercept_log10_A,R_squared,SS_mV_dec,touches_lower_sweep_edge,max_ion_fraction,Ion_A
LP,11,3,138,-0.185,-0.135,1.15599029500187e-12,1.55733761672751e-12,0.129428585870771,2.56777138936639,-11.4715635970865,0.979059192978157,389.442768986828,False,0.01,0.000401984568095
LP,11,4,138,-0.18,-0.13,1.17585968593056e-12,1.6355491461881e-12,0.143308097718954,2.84508108878026,-11.4277185951121,0.980647382651392,351.483830792576,False,0.01,0.000401984568095
LP,11,5,138,-0.175,-0.125,1.19889194730506e-12,1.72494161265443e-12,0.157994356129564,3.13921346080841,-11.3826951539939,0.982107535383197,318.551131512567,False,0.01,0.000401984568095
LP,11,6,138,-0.17,-0.12,1.22543927837061e-12,1.82711059867305e-12,0.173473040430038,3.4498559107495,-11.3367130848093,0.983497154186689,289.867178766531,False,0.01,0.000401984568095
LP,11,7,138,-0.165,-0.115,1.25593340655943e-12,1.94388027945614e-12,0.189702901510058,3.77615129009712,-11.2900648551215,0.984844638712141,264.819898138743,False,0.01,0.000401984568095
LP,11,8,138,-0.16,-0.11,1.29088891660674e-12,2.07733580608072e-12,0.206617834879632,4.11673238452122,-11.2430998825048,0.986160751290416,242.911101960372,False,0.01,0.000401984568095
LP,11,9,138,-0.155,-0.105,1.3309091092424e-12,2.22986039488049e-12,0.224129276429426,4.46976493107245,-11.1962085131985,0.987445696416431,223.725411832802,False,0.01,0.000401984568095
LP,11,10,138,-0.15,-0.0999999999999999,1.37669426901903e-12,2.40417776598629e-12,0.242129071935054,4.83300268404302,-11.1498055115597,0.988693655559528,206.910706526539,False,0.01,0.000401984568095
LP,11,11,138,-0.145,-0.0949999999999999,1.42905230485232e-12,2.60340067369274e-12,0.260492888169741,5.20385615545378,-11.1043132440121,0.989895786520093,192.165188684544,False,0.01,0.000401984568095
LP,11,12,138,-0.14,-0.0899999999999999,1.48891180445835e-12,2.8310863830902e-12,0.279084147787302,5.57947463227468,-11.0601450366655,0.991042256617836,179.228344227154,False,0.01,0.000401984568095
LP,11,13,138,-0.135,-0.0849999999999999,1.55733761672751e-12,3.09130007312465e-12,0.297758390267173,5.95683912810351,-11.0176893888276,0.992123634270462,167.874266619379,False,0.01,0.000401984568095
LP,11,14,138,-0.13,-0.0799999999999999,1.6355491461881e-12,3.38868728864969e-12,0.316367894912091,6.33286227962156,-10.9772958154065,0.993131824518054,157.906481436978,False,0.01,0.000401984568095
LP,11,15,138,-0.125,-0.0749999999999999,1.72494161265443e-12,3.72855672563669e-12,0.334766355485046,6.70449003995868,-10.9392630638525,0.994060656717324,149.153775162617,False,0.01,0.000401984568095
LP,11,16,138,-0.12,-0.0699999999999999,1.82711059867305e-12,4.1169748174449e-12,0.352813373664429,7.06879948474414,-10.9038303157746,0.994906192666646,141.466737337535,False,0.01,0.000401984568095
LP,11,17,138,-0.115,-0.0649999999999998,1.94388027945614e-12,4.56087379943123e-12,0.370378541468988,7.42308718128279,-10.8711717642825,0.995666805777579,134.714839739655,False,0.01,0.000401984568095
LP,11,18,138,-0.11,-0.0599999999999998,2.07733580608072e-12,5.06817516782873e-12,0.387344909784595,7.76494333293313,-10.841394690681,0.996343076468578,128.783940477549,False,0.01,0.000401984568095
LP,11,19,138,-0.105,-0.0549999999999999,2.22986039488049e-12,5.64793072084061e-12,0.403611686918115,8.09230816872964,-10.8145408883012,0.996937548715048,123.574137211458,False,0.01,0.000401984568095
LP,11,20,138,-0.0999999999999999,-0.0499999999999999,2.40417776598629e-12,6.31048368033121e-12,0.419096071488992,8.40350861115399,-10.7905910346939,0.997454393068668,118.997914593995,False,0.01,0.000401984568095
LP,11,21,138,-0.0949999999999999,-0.0449999999999999,2.60340067369274e-12,7.06765274664188e-12,0.433734190370892,8.69727490362525,-10.7694714257475,0.997899019882524,114.978543403656,False,0.01,0.000401984568095
LP,11,22,138,-0.0899999999999999,-0.0399999999999999,2.8310863830902e-12,7.93294234289228e-12,0.447481176907706,8.97273840451814,-10.7510623740784,0.998277681997812,111.448696587037,False,0.01,0.000401984568095
LP,11,23,138,-0.0849999999999999,-0.0349999999999999,3.09130007312465e-12,8.921782765969e-12,0.460310480354707,9.22941299024159,-10.735207543357,0.998597099022916,108.349252661823,False,0.01,0.000401984568095
LP,11,24,138,-0.0799999999999999,-0.0299999999999999,3.38868728864969e-12,1.00518044871233e-11,0.472212539176567,9.46716335241991,-10.7217235321535,0.998864126540692,105.628260839546,False,0.01,0.000401984568095
LP,11,25,138,-0.0749999999999999,-0.0249999999999999,3.72855672563669e-12,1.13431514443118e-11,0.483192975698817,9.6861638899106,-10.7104091186875,0.999085484367424,103.240045426201,False,0.01,0.000401984568095
LP,11,26,138,-0.0699999999999999,-0.0199999999999999,4.1169748174449e-12,1.28188388523854e-11,0.493270477458147,9.88685191448175,-10.7010537103743,0.999267549501601,101.144429859949,False,0.01,0.000401984568095
LP,11,27,138,-0.0649999999999998,-0.0149999999999999,4.56087379943123e-12,1.45051618363168e-11,0.50247452329041,10.0698785840145,-10.6934446878812,0.999416212470685,99.3060632913148,False,0.01,0.000401984568095
LP,11,28,138,-0.0599999999999998,-0.0099999999999999,5.06817516782873e-12,1.64321620815956e-11,0.51084309332607,10.2360604493492,-10.6873734741827,0.999536790822413,97.6938349424834,False,0.01,0.000401984568095
LP,11,29,138,-0.0549999999999999,-0.0049999999999999,5.64793072084061e-12,1.86341607086203e-11,0.518420475808124,10.3863338541877,-10.6826402815559,0.999633990548819,96.2803636046037,False,0.01,0.000401984568095
LP,11,30,138,-0.0499999999999999,9.8879238130678e-17,6.31048368033121e-12,2.11503667321706e-11,0.525255254194354,10.5217137542155,-10.679057585941,0.999711905025872,95.0415515342598,False,0.01,0.000401984568095
LP,11,31,138,-0.0449999999999999,0.005,7.06765274664188e-12,2.40255717823204e-11,0.531398528929113,10.6432578930589,-10.6764524460933,0.999774041195928,93.956193681275,False,0.01,0.000401984568095
LP,11,32,138,-0.0399999999999999,0.0100000000000001,7.93294234289228e-12,2.73109432613426e-11,0.5369024021788,10.7520367350509,-10.6746678259533,0.999823363764527,93.0056346199104,False,0.01,0.000401984568095
LP,11,33,138,-0.0349999999999999,0.0150000000000001,8.921782765969e-12,3.10649298172869e-11,0.541818732263012,10.8491091306622,-10.6735630966759,0.999862349715494,92.1734667756041,False,0.01,0.000401984568095
LP,11,34,138,-0.0299999999999999,0.0200000000000001,1.00518044871233e-11,3.53542949579875e-11,0.546198148137046,10.9355033839958,-10.6730138950293,0.999893047142088,91.445264555769,False,0.01,0.000401984568095
LP,11,35,138,-0.0249999999999999,0.0250000000000001,1.13431514443118e-11,4.02552968407003e-11,0.550089302998444,11.0122031934666,-10.6729115027937,0.999917134019295,90.8083498307848,False,0.01,0.000401984568095
LP,11,36,138,-0.0199999999999999,0.0300000000000001,1.28188388523854e-11,4.58550347892121e-11,0.553538339283845,11.0801378295503,-10.6731618922312,0.999935973966486,90.2515848975307,False,0.01,0.000401984568095
LP,11,37,138,-0.0149999999999999,0.0350000000000001,1.45051618363168e-11,5.22529859540027e-11,0.556588534238079,11.1401758773957,-10.6736845595932,0.999950667210279,89.765189616896,False,0.01,0.000401984568095
LP,11,38,138,-0.0099999999999999,0.0400000000000001,1.64321620815956e-11,5.95627587874119e-11,0.559280094886564,11.1931218873265,-10.6744112449249,0.999962095844717,89.3405798727395,False,0.01,0.000401984568095
LP,11,39,138,-0.0049999999999999,0.0450000000000001,1.86341607086203e-11,6.79140937081326e-11,0.56165007284371,11.2397153247681,-10.6752846140622,0.99997096312387,88.9702248771706,False,0.01,0.000401984568095
LP,11,40,138,9.8879238130678e-17,0.05,2.11503667321706e-11,7.74551455379472e-11,0.563732372185322,11.2806312793672,-10.6762569588589,0.999977826949794,88.6475211568213,False,0.01,0.000401984568095
LP,11,41,138,0.005,0.055,2.40255717823204e-11,8.83550870741142e-11,0.565557827017722,11.3164824693314,-10.6772889548561,0.999983127981204,88.3666813172803,False,0.01,0.000401984568095
LP,11,42,138,0.0100000000000001,0.06,2.73109432613426e-11,1.0080707859032e-10,0.567154328984596,11.3478221541161,-10.678348501917,0.999987212927558,88.1226359048353,False,0.01,0.000401984568095
LP,11,43,138,0.0150000000000001,0.065,3.10649298172869e-11,1.15031654222721e-10,0.568546988465233,11.3751476413309,-10.6794096626082,0.999990353646005,87.9109468756746,False,0.01,0.000401984568095
LP,11,44,138,0.0200000000000001,0.07,3.53542949579875e-11,1.31280583189802e-10,0.569758316438577,11.3989041391508,-10.6804517049856,0.999992762654289,87.7277313496647,False,0.01,0.000401984568095
LP,11,45,138,0.0250000000000001,0.0750000000000001,4.02552968407003e-11,1.51058048079058e-10,0.57432083513358,11.4514198377363,-10.6827354935464,0.99995907771503,87.3254159021104,False,0.01,0.000401984568095
LP,11,46,138,0.0300000000000001,0.0800000000000001,4.58550347892121e-11,1.72431191463625e-10,0.575228801822945,11.4947414095064,-10.6849395704881,0.999950165889373,86.9963024286026,False,0.01,0.000401984568095
LP,11,47,138,0.0350000000000001,0.0850000000000001,5.22529859540027e-11,1.96842983012489e-10,0.576008824935482,11.5291751829524,-10.6869581302554,0.999954464342879,86.7364736966312,False,0.01,0.000401984568095
LP,11,48,138,0.0400000000000001,0.0900000000000001,5.95627587874119e-11,2.24724169846669e-10,0.576674979872868,11.5549922980488,-10.6886876939349,0.999963638327538,86.5426799262219,False,0.01,0.000401984568095
LP,11,49,138,0.0450000000000001,0.0950000000000001,6.79140937081326e-11,2.5656628572766e-10,0.577239677471875,11.5724321247487,-10.69002664492,0.999972173485545,86.4122588251269,False,0.01,0.000401984568095
LP,11,50,138,0.05,0.1,7.74551455379472e-11,2.92930169702365e-10,0.577713828879661,11.5817054544181,-10.690874833119,0.999977081257545,86.3430695881259,False,0.01,0.000401984568095
LP,11,51,138,0.055,0.105,8.83550870741142e-11,3.34455665696475e-10,0.578106998107438,11.5829974488209,-10.69113323967,0.999977696014704,86.3334386818669,False,0.01,0.000401984568095
LP,11,52,138,0.06,0.11,1.0080707859032e-10,3.81872664007364e-10,0.578427541944892,11.5764703421526,-10.6907036945098,0.999975548590308,86.3821156573755,False,0.01,0.000401984568095
LP,11,53,138,0.065,0.115,1.15031654222721e-10,4.36013666993451e-10,0.578682737341099,11.5622658994692,-10.6894886396877,0.999974305569543,86.4882375733904,False,0.01,0.000401984568095
LP,11,54,138,0.07,0.12,1.31280583189802e-10,4.97828085306477e-10,0.578878896656665,11.5405076403089,-10.6873909319527,0.999979767436493,86.6513008931411,False,0.01,0.000401984568095
LP,11,55,138,0.0750000000000001,0.125,1.51058048079058e-10,5.68398498083992e-10,0.575509053101447,11.5113028398648,-10.6843136788035,0.999999921793389,86.8711399492418,False,0.01,0.000401984568095
LP,11,56,138,0.0800000000000001,0.13,1.72431191463625e-10,6.48959140958066e-10,0.575601525001563,11.5130616126192,-10.6845027290961,0.999999968396141,86.8578692312323,False,0.01,0.000401984568095
LP,11,57,138,0.0850000000000001,0.135,1.96842983012489e-10,7.4091691992658e-10,0.575649574818843,11.5139459676941,-10.6846058904399,0.99999998999619,86.8511979130183,False,0.01,0.000401984568095
LP,11,58,138,0.0900000000000001,0.14,2.24724169846669e-10,8.45875287483002e-10,0.575656552317094,11.5140213974569,-10.684621894768,0.999999991707434,86.8506289401951,False,0.01,0.000401984568095
LP,11,59,138,0.0950000000000001,0.145,2.5656628572766e-10,9.65661360373148e-10,0.575625267031702,11.5133427675792,-10.684549196236,0.99999997728888,86.855748168632,False,0.01,0.000401984568095
LP,11,60,138,0.1,0.15,2.92930169702365e-10,1.10235670641894e-09,0.575558045369442,11.5119554408962,-10.6843858977342,0.999999949441565,86.8662153127784,False,0.01,0.000401984568095
LP,11,61,138,0.105,0.155,3.34455665696475e-10,1.25833228155677e-09,0.575456780918607,11.5098962667556,-10.6841296882054,0.999999910035037,86.8817560839647,False,0.01,0.000401984568095
LP,11,62,138,0.11,0.16,3.81872664007364e-10,1.43628805813964e-09,0.575322978668906,11.5071944498698,-10.6837777885983,0.999999860279234,86.9021553738767,False,0.01,0.000401984568095
LP,11,63,138,0.115,0.165,4.36013666993451e-10,1.63929795225477e-09,0.57515779379005,11.5038723116397,-10.6833269046364,0.999999800854061,86.9272513558928,False,0.01,0.000401984568095
LP,11,64,138,0.12,0.17,4.97828085306477e-10,1.87086073194052e-09,0.574962065567364,11.4999459558759,-10.6827731848852,0.999999732006121,86.9569303922732,False,0.01,0.000401984568095
LP,11,65,138,0.125,0.175,5.68398498083992e-10,2.13495767042255e-09,0.574736347043519,11.4954258498242,-10.6821121828699,0.999999653619922,86.9911226486051,False,0.01,0.000401984568095
LP,11,66,138,0.13,0.18,6.48959140958066e-10,2.43611779952179e-09,0.574480930868543,11.4903173304385,-10.6813388222258,0.999999565269194,87.0297983286281,False,0.01,0.000401984568095
LP,11,67,138,0.135,0.185,7.4091691992658e-10,2.77949171892227e-09,0.574195871813078,11.4846210449301,-10.6804473640726,0.999999466252641,87.0729644528807,False,0.01,0.000401984568095
LP,11,68,138,0.14,0.19,8.45875287483002e-10,3.17093502776718e-09,0.573881006362422,11.4783333338164,-10.679431375981,0.99999935561747,87.1206621133653,False,0.01,0.000401984568095
LP,11,69,138,0.145,0.195,9.65661360373148e-10,3.61710256678193e-09,0.573535969767635,11.4714465639206,-10.6782837020656,0.999999232173273,87.1729641443085,False,0.01,0.000401984568095
LP,11,70,138,0.15,0.2,1.10235670641894e-09,4.12555479253478e-09,0.573160210898925,11.4639494181166,-10.6769964338773,0.999999094498231,87.2299731556461,False,0.01,0.000401984568095
LP,11,71,138,0.155,0.205,1.25833228155677e-09,4.70487775121388e-09,0.572753005215766,11.4558271480254,-10.6755608819068,0.999998940939214,87.2918198815845,False,0.01,0.000401984568095
LP,11,72,138,0.16,0.21,1.43628805813964e-09,5.36481827805886e-09,0.572313466142402,11.4470617953375,-10.6739675476271,0.999998769606975,87.3586618015211,False,0.01,0.000401984568095
LP,11,73,138,0.165,0.215,1.63929795225477e-09,6.11643622090696e-09,0.571840555114239,11.4376323870091,-10.6722060961218,0.999998578367434,87.4306819946236,False,0.01,0.000401984568095
LP,11,74,138,0.17,0.22,1.87086073194052e-09,6.97227567266535e-09,0.571333090542351,11.4275151091873,-10.6702653294533,0.999998364829856,87.5080881928599,False,0.01,0.000401984568095
LP,11,75,138,0.175,0.225,2.13495767042255e-09,7.94655739824618e-09,0.570789755926358,11.4166834644079,-10.6681331610328,0.999998126332648,87.5911120000438,False,0.01,0.000401984568095
LP,11,76,138,0.18,0.23,2.43611779952179e-09,9.05539485681172e-09,0.570209107332635,11.4051084163477,-10.6657965913606,0.999997859927409,87.6800082467113,False,0.01,0.000401984568095
LP,11,77,138,0.185,0.235,2.77949171892227e-09,1.03170364500638e-08,0.569589580444313,11.3927585262,-10.6632416856076,0.999997562361879,87.7750544523781,False,0.01,0.000401984568095
LP,11,78,138,0.19,0.24,3.17093502776718e-09,1.17521368716083e-08,0.568929497379873,11.3796000845732,-10.6604535536185,0.999997230062429,87.8765503680268,False,0.01,0.000401984568095
LP,11,79,138,0.195,0.245,3.61710256678193e-09,1.33840606906766e-08,0.568227073471181,11.3655972426837,-10.6574163330226,0.999996859116814,87.984817572497,False,0.01,0.000401984568095
LP,11,80,138,0.2,0.25,4.12555479253478e-09,1.52392215750166e-08,0.567480424185835,11.3507121465151,-10.6541131762497,0.999996445257947,88.1001990969372,False,0.01,0.000401984568095
LP,11,81,138,0.205,0.255,4.70487775121388e-09,1.73474608415898e-08,0.566687572374236,11.3349050775342,-10.650526242356,0.999995983849618,88.2230590516369,False,0.01,0.000401984568095
LP,11,82,138,0.21,0.26,5.36481827805886e-09,1.97424693186193e-08,0.565846456018647,11.3181346034984,-10.6466366946816,0.999995469875154,88.3537822293527,False,0.01,0.000401984568095
LP,11,83,138,0.215,0.265,6.11643622090696e-09,2.24622568069872e-08,0.564954936657818,11.3003577428273,-10.6424247054644,0.999994897930215,88.4927736588458,False,0.01,0.000401984568095
LP,11,84,138,0.22,0.27,6.97227567266535e-09,2.55496737412865e-08,0.564010808657208,11.2815301459581,-10.6378694686496,0.999994262221055,88.6404580816793,False,0.01,0.000401984568095
LP,11,85,138,0.225,0.275,7.94655739824618e-09,2.90529899690669e-08,0.563011809490555,11.2616062970268,-10.6329492222317,0.999993556569789,88.7972793245319,False,0.01,0.000401984568095
LP,11,86,138,0.23,0.28,9.05539485681172e-09,3.30265358890446e-08,0.561955631192186,11.2405397391128,-10.6276412815554,0.99999277442835,88.9636995384106,False,0.01,0.000401984568095
LP,11,87,138,0.235,0.285,1.03170364500638e-08,3.7531411513368e-08,0.5608399331322,11.2182833261512,-10.6219220850863,0.999991908903047,89.1401982751566,False,0.01,0.000401984568095
LP,11,88,138,0.24,0.29,1.17521368716083e-08,4.2636269343747e-08,0.559662356255004,11.1947895044096,-10.6157672542115,0.999990952791758,89.3272713708558,False,0.01,0.000401984568095
LP,11,89,138,0.245,0.295,1.33840606906766e-08,4.84181772752124e-08,0.558420538907485,11.1700106261599,-10.6091516686643,0.999989898635937,89.5254296050558,False,0.01,0.000401984568095
LP,11,90,138,0.25,0.3,1.52392215750166e-08,5.49635680638692e-08,0.557112134363513,11.1438992978136,-10.6020495591612,0.999988738789672,89.7351971043206,False,0.01,0.000401984568095
LP,11,91,138,0.255,0.305,1.73474608415898e-08,6.23692822167817e-08,0.555734830126922,11.1164087643145,-10.594434618788,0.99998746550805,89.9571094587819,False,0.01,0.000401984568095
LP,11,92,138,0.26,0.31,1.97424693186193e-08,7.07437114847439e-08,0.554286369063105,11.0874933309789,-10.5862801345644,0.999986071056923,90.191711521121,False,0.01,0.000401984568095
LP,11,93,138,0.265,0.315,2.24622568069872e-08,8.02080504655859e-08,0.552764572370935,11.0571088232203,-10.5775591404454,0.999984547845954,90.4395548590389,False,0.01,0.000401984568095
LP,11,94,138,0.27,0.32,2.55496737412865e-08,9.08976641617378e-08,0.551167364358105,11.0252130836612,-10.5682445927593,0.999982888586331,90.7011948351319,False,0.01,0.000401984568095
LP,11,95,138,0.275,0.325,2.90529899690669e-08,1.02963579688462e-07,0.549492798926652,10.9917665050195,-10.5583095687366,0.999981086473918,90.9771872922643,False,0.01,0.000401984568095
LP,11,96,138,0.28,0.33,3.30265358890446e-08,1.1657411070721e-07,0.547739087607444,10.9567325958217,-10.5477274883251,0.999979135397622,91.2680848286239,False,0.01,0.000401984568095
LP,11,97,138,0.285,0.335,3.7531411513368e-08,1.31916623572904e-07,0.545904628904034,10.9200785744414,-10.5364723589079,0.999977030171564,91.5744326547714,False,0.01,0.000401984568095
LP,11,98,138,0.29,0.34,4.2636269343747e-08,1.49199454646644e-07,0.543988038617653,10.8817759851836,-10.5245190418303,0.999974766788048,91.8967640357214,False,0.01,0.000401984568095
LP,11,99,138,0.295,0.345,4.84181772752124e-08,1.68653988747855e-07,0.541988180723994,10.8418013281141,-10.5118435387822,0.999972342686386,92.2355953347789,False,0.01,0.000401984568095
LP,11,100,138,0.3,0.35,5.49635680638692e-08,1.90536905539406e-07,0.539904189661025,10.8001366139137,-10.4984232704459,0.999969756941689,92.5914213632923,False,0.01,0.000401984568095
LP,11,101,138,0.305,0.355,6.23692822167817e-08,2.15132598123149e-07,0.537735476202667,10.7567697030892,-10.4842372998391,0.99996701022111,92.9647122325967,False,0.01,0.000401984568095
LP,11,102,138,0.31,0.36,7.07437114847439e-08,2.42755829003033e-07,0.535481826074739,10.7116953144313,-10.4692667807962,0.999964105644851,93.3559040512248,False,0.01,0.000401984568095
LP,11,103,138,0.315,0.365,8.02080504655859e-08,2.73754556053422e-07,0.53314339528212,10.664915639907,-10.4534953030318,0.999961049091132,93.765392410429,False,0.01,0.000401984568095
LP,11,104,138,0.32,0.37,9.08976641617378e-08,3.08512987094136e-07,0.530720727613821,10.616440834103,-10.4369092104837,0.999957849344892,94.1935264017781,False,0.01,0.000401984568095
LP,11,105,138,0.325,0.375,1.02963579688462e-07,3.47454872479943e-07,0.528214773240304,10.5662894161484,-10.4194979017141,0.999954518160647,94.6406028280567,False,0.01,0.000401984568095
LP,11,106,138,0.33,0.38,1.1657411070721e-07,3.91047048787814e-07,0.525626901541077,10.5144885586066,-10.4012541007713,0.99995107021491,95.1068608260029,False,0.01,0.000401984568095
LP,11,107,138,0.335,0.385,1.31916623572904e-07,4.39803249440185e-07,0.522958906833926,10.4610742360363,-10.3821740853773,0.999947522922868,95.5924771621641,False,0.01,0.000401984568095
LP,11,108,138,0.34,0.39,1.49199454646644e-07,4.94288198343559e-07,0.520213005634119,10.4060912047774,-10.3622578579298,0.99994389609476,96.0975625065542,False,0.01,0.000401984568095
LP,11,109,138,0.345,0.395,1.68653988747855e-07,5.55122002335856e-07,0.517391824073878,10.3495927852531,-10.3415092437037,0.99994021140997,96.622159030728,False,0.01,0.000401984568095
LP,11,110,138,0.35,0.4,1.90536905539406e-07,6.22984857186376e-07,0.514498382772262,10.2916404189138,-10.3199358999321,0.999936491691581,97.1662397145377,False,0.01,0.000401984568095
LP,11,111,138,0.355,0.405,2.15132598123149e-07,6.98622079794098e-07,0.51153608513779,10.2323028803167,-10.2975491828485,0.999932760195725,97.729710671841,False,0.01,0.000401984568095
LP,11,112,138,0.36,0.41,2.42755829003033e-07,7.82849475753335e-07,0.508508598184539,10.171654934808,-10.2743637797821,0.999929040510373,98.3124188157371,False,0.01,0.000401984568095
LP,11,113,138,0.365,0.415,2.73754556053422e-07,8.76559046240301e-07,0.505419820295263,10.1097764085313,-10.2503974738262,0.999925354975225,98.9141559210086,False,0.01,0.000401984568095
LP,11,114,138,0.37,0.42,3.08512987094136e-07,9.80725030836883e-07,0.502273809129351,10.0467506876916,-10.2256706594058,0.999921723302381,99.5346685794749,False,0.01,0.000401984568095
LP,11,115,138,0.375,0.425,3.47454872479943e-07,1.09641027307098e-06,0.499074689789633,9.98266287005473,-10.2002056816629,0.999918161150674,100.173672397545,False,0.01,0.000401984568095
LP,11,116,138,0.38,0.43,3.91047048787814e-07,1.2247728827732e-06,0.495826549611028,9.91759763226714,-10.1740260150793,0.999914678622307,100.830870244874,False,0.01,0.000401984568095
LP,11,117,138,0.385,0.435,4.39803249440185e-07,1.36707315355233e-06,0.492533320977818,9.85163683902899,-10.1471552832752,0.999911278740744,101.505974726791,False,0.01,0.000401984568095
LP,11,118,138,0.39,0.44,4.94288198343559e-07,1.52468067461662e-06,0.489198654292732,9.784856935093,-10.1196161289861,0.999907955975878,102.198734905724,False,0.01,0.000401984568095
LP,11,119,138,0.395,0.445,5.55122002335856e-07,1.69908155381469e-06,0.485825783974041,9.71732617698067,-10.0914289512885,0.999904694884308,102.908967115758,False,0.01,0.000401984568095
LP,11,120,138,0.4,0.45,6.22984857186376e-07,1.89188564334798e-06,0.48241739110953,9.64910177746411,-10.062610535964,0.999901468928087,103.636589504688,False,0.01,0.000401984568095
LP,11,121,138,0.405,0.455,6.98622079794098e-07,2.10483363157669e-06,0.478975467104554,9.58022705138048,-10.0331726140939,0.999898239524334,104.381659707731,False,0.01,0.000401984568095
LP,11,122,138,0.41,0.46,7.82849475753335e-07,2.33980383445811e-06,0.4755011832778,9.51072866516165,-10.0031203930675,0.999894955361368,105.144414818925,False,0.01,0.000401984568095
LP,11,123,138,0.415,0.465,8.76559046240301e-07,2.5988184894865e-06,0.471994771827167,9.44061410342458,-9.97245111260677,0.999891551996551,105.925312595634,False,0.01,0.000401984568095
LP,11,124,138,0.42,0.47,9.80725030836883e-07,2.88404932493607e-06,0.468455423857535,9.36986947289464,-9.94115268548284,0.999887951729961,106.72507262698,False,0.01,0.000401984568095
LP,11,125,138,0.425,0.475,1.09641027307098e-06,3.19782214942757e-06,0.464881210182976,9.29845776569372,-9.90920248765734,0.999884063730175,107.544716037692,False,0.01,0.000401984568095
LP,11,126,138,0.43,0.48,1.2247728827732e-06,3.54262018328675e-06,0.461269030348054,9.22631769967571,-9.87656636494875,0.999879784377907,108.385602203482,False,0.01,0.000401984568095
LP,11,127,138,0.435,0.485,1.36707315355233e-06,3.92108583595036e-06,0.457614594731319,9.15336324236398,-9.84319792242592,0.999874997793283,109.249460938222,False,0.01,0.000401984568095
LP,21,0,138,-0.2,-0.0999999999999999,1.11439357296175e-12,2.40417776598629e-12,0.333927977729394,3.26161350937775,-11.3442932056312,0.941402819159539,306.596718809513,True,0.01,0.000401984568095
LP,21,1,138,-0.195,-0.0949999999999999,1.12472850430229e-12,2.60340067369274e-12,0.364493311172451,3.56734716851108,-11.2987221585952,0.946431573522471,280.320348080216,False,0.01,0.000401984568095
LP,21,2,138,-0.19,-0.0899999999999999,1.13901051657907e-12,2.8310863830902e-12,0.395425386936443,3.88339739882246,-11.2532211279472,0.950885752466189,257.506481387464,False,0.01,0.000401984568095
LP,21,3,138,-0.185,-0.0849999999999999,1.15599029500187e-12,3.09130007312465e-12,0.427186976137945,4.21016330915511,-11.207876458466,0.955109856942667,237.520477608428,False,0.01,0.000401984568095
LP,21,4,138,-0.18,-0.0799999999999999,1.17585968593056e-12,3.38868728864969e-12,0.459675992631045,4.54627489700417,-11.1629909921369,0.959151243142061,219.960302149561,False,0.01,0.000401984568095
LP,21,5,138,-0.175,-0.0749999999999999,1.19889194730506e-12,3.72855672563669e-12,0.49276071161461,4.89003057534992,-11.118886942361,0.963025897426398,204.497698857116,False,0.01,0.000401984568095
LP,21,6,138,-0.17,-0.0699999999999999,1.22543927837061e-12,4.1169748174449e-12,0.526286414094466,5.23946398568082,-11.0758908875512,0.966731812607876,190.859218182041,False,0.01,0.000401984568095
LP,21,7,138,-0.165,-0.0649999999999998,1.25593340655943e-12,4.56087379943123e-12,0.560081442979046,5.59241156929969,-11.0343203658906,0.970257638906703,178.813734934967,False,0.01,0.000401984568095
LP,21,8,138,-0.16,-0.0599999999999998,1.29088891660674e-12,5.06817516782873e-12,0.593962744664227,5.94658053727722,-10.9944721703879,0.97358832390168,168.163870602831,False,0.01,0.000401984568095
LP,21,9,138,-0.155,-0.0549999999999999,1.3309091092424e-12,5.64793072084061e-12,0.627740963347541,6.29961633480549,-10.9566124815306,0.976708772072757,158.739825864471,False,0.01,0.000401984568095
LP,21,10,138,-0.15,-0.0499999999999999,1.37669426901903e-12,6.31048368033121e-12,0.661225143424046,6.64916827838077,-10.9209689759714,0.979606160104939,150.39474985938,False,0.01,0.000401984568095
LP,21,11,138,-0.145,-0.0449999999999999,1.42905230485232e-12,7.06765274664188e-12,0.694227078540633,6.99295177508579,-10.8877250185689,0.982271310890022,143.001129160187,False,0.01,0.000401984568095
LP,21,12,138,-0.14,-0.0399999999999999,1.48891180445835e-12,7.93294234289228e-12,0.726565324695008,7.32880541961368,-10.8570159888134,0.984699389890201,136.447885125147,False,0.01,0.000401984568095
LP,21,13,138,-0.135,-0.0349999999999999,1.55733761672751e-12,8.921782765969e-12,0.75806887062188,7.65474130472821,-10.8289277194199,0.98689010459587,130.637987645947,False,0.01,0.000401984568095
LP,21,14,138,-0.13,-0.0299999999999999,1.6355491461881e-12,1.00518044871233e-11,0.788580434088658,7.96898706500859,-10.803496943271,0.988847538880399,125.486462939681,False,0.01,0.000401984568095
LP,21,15,138,-0.125,-0.0249999999999999,1.72494161265443e-12,1.13431514443118e-11,0.817959331183863,8.27001848520056,-10.7807135634245,0.990579725238155,120.918714001611,False,0.01,0.000401984568095
LP,21,16,138,-0.12,-0.0199999999999999,1.82711059867305e-12,1.28188388523854e-11,0.846083851122575,8.55658191845044,-10.7605244874891,0.992098040287415,116.869096741038,False,0.01,0.000401984568095
